,idb_path_1,fva_1,func_name_1,idb_path_2,fva_2,func_name_2,db_type
31032,IDBs/Dataset-1/zlib/mips64-gcc-4.8-O3_libz.so.1.2.11.i64,0x9de0,inflateInit2_,IDBs/Dataset-1/zlib/mips64-gcc-9-O1_minigzip64.i64,0x1200095ec,inflateInit2_,XM
31036,IDBs/Dataset-1/zlib/mips32-gcc-7-O3_libz.so.1.2.11.i64,0x7ef0,inflateBackEnd,IDBs/Dataset-1/zlib/mips64-clang-5.0-O3_libz.so.1.2.11.i64,0x16cc0,inflateBackEnd,XM
31039,IDBs/Dataset-1/zlib/x64-clang-3.5-O2_minigzip64.i64,0x402c70,gz_zero,IDBs/Dataset-1/zlib/mips64-gcc-5-O2_minigzip64.i64,0x1200047a0,gz_zero,XM
31054,IDBs/Dataset-1/zlib/x86-gcc-7-O1_minigzip64.i64,0x3936,read_buf,IDBs/Dataset-1/zlib/x64-clang-7-Os_libz.so.1.2.11.i64,0x5a9f,read_buf,XM
31061,IDBs/Dataset-1/zlib/arm32-gcc-4.8-O3_minigzip64.i64,0xa1f0,gz_skip,IDBs/Dataset-1/zlib/mips32-clang-3.5-O0_minigzip.i64,0x23644,gz_skip,XM
31064,IDBs/Dataset-1/zlib/x64-gcc-4.8-O0_minigzip.i64,0x40268e,gz_look,IDBs/Dataset-1/zlib/mips32-gcc-5-Os_minigzip.i64,0x402828,gz_look,XM
31070,IDBs/Dataset-1/zlib/x64-gcc-5-O0_libz.so.1.2.11.i64,0x4fd0,deflate,IDBs/Dataset-1/zlib/arm64-clang-5.0-O3_minigzip64.i64,0x2175a0,deflate,XM
31073,IDBs/Dataset-1/zlib/x86-gcc-5-Os_minigzip64.i64,0x4476,deflate,IDBs/Dataset-1/zlib/arm64-gcc-7-O0_libz.so.1.2.11.i64,0x52d0,deflate,XM
31082,IDBs/Dataset-1/zlib/mips64-gcc-5-Os_minigzip.i64,0x120006ab4,deflateResetKeep,IDBs/Dataset-1/zlib/arm32-clang-3.5-O3_minigzip64.i64,0x1c010,deflateResetKeep,XM
31083,IDBs/Dataset-1/zlib/x86-clang-5.0-O1_minigzip.i64,0x804b700,deflateResetKeep,IDBs/Dataset-1/zlib/arm32-clang-3.5-O3_minigzip64.i64,0x1c010,deflateResetKeep,XM
31085,IDBs/Dataset-1/zlib/x64-clang-9-O2_libz.so.1.2.11.i64,0xc420,bi_windup,IDBs/Dataset-1/zlib/mips32-clang-9-O1_libz.so.1.2.11.i64,0x1a15c,bi_windup,XM
31089,IDBs/Dataset-1/zlib/mips32-gcc-9-O2_minigzip64.i64,0x40ac9c,inflateEnd,IDBs/Dataset-1/zlib/arm32-gcc-7-Os_libz.so.1.2.11.i64,0x8140,inflateEnd,XM
31091,IDBs/Dataset-1/zlib/mips32-clang-3.5-O2_libz.so.1.2.11.i64,0x14148,read_buf,IDBs/Dataset-1/zlib/x64-gcc-7-O0_minigzip.i64,0x766e,read_buf,XM
31095,IDBs/Dataset-1/zlib/x64-clang-3.5-O0_minigzip64.i64,0x40a650,read_buf,IDBs/Dataset-1/zlib/mips64-gcc-9-Os_libz.so.1.2.11.i64,0x2dc4,read_buf,XM
31100,IDBs/Dataset-1/zlib/mips64-gcc-4.8-Os_libz.so.1.2.11.i64,0xcd84,gztell64,IDBs/Dataset-1/zlib/x86-gcc-7-O3_minigzip64.i64,0x1c90,gztell64,XM
31101,IDBs/Dataset-1/zlib/x64-gcc-7-O2_minigzip.i64,0x20d0,gzclearerr,IDBs/Dataset-1/zlib/x64-clang-7-Os_minigzip.i64,0x401a61,gzclearerr,XM
31103,IDBs/Dataset-1/zlib/x86-clang-3.5-O1_minigzip64.i64,0x8049b30,gzclearerr,IDBs/Dataset-1/zlib/x64-clang-7-Os_minigzip.i64,0x401a61,gzclearerr,XM
31118,IDBs/Dataset-1/zlib/x86-gcc-4.8-O2_minigzip.i64,0x80529c0,bi_windup,IDBs/Dataset-1/zlib/mips32-clang-5.0-O2_minigzip.i64,0x2b9ec,bi_windup,XM
31119,IDBs/Dataset-1/zlib/x86-gcc-4.8-O2_minigzip.i64,0x80529c0,bi_windup,IDBs/Dataset-1/zlib/mips64-gcc-9-O2_minigzip.i64,0x12000e648,bi_windup,XM
31122,IDBs/Dataset-1/zlib/x64-clang-5.0-O3_libz.so.1.2.11.i64,0xc6f0,bi_windup,IDBs/Dataset-1/zlib/mips64-gcc-9-O2_minigzip.i64,0x12000e648,bi_windup,XM
31125,IDBs/Dataset-1/zlib/arm64-gcc-9-Os_minigzip64.i64,0x9c4c,bi_windup,IDBs/Dataset-1/zlib/mips64-gcc-9-O2_minigzip.i64,0x12000e648,bi_windup,XM
31134,IDBs/Dataset-1/zlib/x64-gcc-4.8-Os_minigzip.i64,0x402437,gzdirect,IDBs/Dataset-1/zlib/x86-clang-7-O0_minigzip.i64,0x804b290,gzdirect,XM
31135,IDBs/Dataset-1/zlib/x64-clang-5.0-O2_minigzip64.i64,0x4022c0,gzdirect,IDBs/Dataset-1/zlib/x86-clang-7-O0_minigzip.i64,0x804b290,gzdirect,XM
31143,IDBs/Dataset-1/zlib/arm64-gcc-9-O3_libz.so.1.2.11.i64,0xeab0,gz_avail,IDBs/Dataset-1/zlib/mips64-gcc-4.8-O0_minigzip64.i64,0x120003e50,gz_avail,XM
31150,IDBs/Dataset-1/zlib/x86-clang-9-O0_libz.so.1.2.11.i64,0xf070,bi_flush,IDBs/Dataset-1/zlib/mips64-gcc-7-O1_minigzip64.i64,0x12000ddc4,bi_flush,XM
31153,IDBs/Dataset-1/zlib/x86-gcc-4.8-O0_minigzip.i64,0x8057048,bi_flush,IDBs/Dataset-1/zlib/mips64-gcc-7-O1_minigzip64.i64,0x12000ddc4,bi_flush,XM
31156,IDBs/Dataset-1/zlib/mips32-gcc-7-O1_minigzip64.i64,0x401f20,gz_open,IDBs/Dataset-1/zlib/arm64-clang-7-O2_minigzip64.i64,0x210828,gz_open,XM
31160,IDBs/Dataset-1/zlib/mips32-clang-7-O2_libz.so.1.2.11.i64,0x1a844,_tr_flush_block,IDBs/Dataset-1/zlib/arm32-gcc-5-O2_minigzip.i64,0x1ad58,_tr_flush_block,XM
31162,IDBs/Dataset-1/zlib/x86-gcc-5-O2_minigzip64.i64,0xb450,_tr_flush_block,IDBs/Dataset-1/zlib/arm32-gcc-7-O3_minigzip.i64,0x1c46c,_tr_flush_block,XM
31171,IDBs/Dataset-1/zlib/arm32-gcc-9-O1_libz.so.1.2.11.i64,0xc1ec,gzbuffer,IDBs/Dataset-1/zlib/mips64-clang-7-O2_minigzip64.i64,0x21100,gzbuffer,XM
31175,IDBs/Dataset-1/zlib/mips64-gcc-7-O0_minigzip64.i64,0x120003008,gzbuffer,IDBs/Dataset-1/zlib/mips32-clang-3.5-O1_minigzip64.i64,0x20eb8,gzbuffer,XM
31176,IDBs/Dataset-1/zlib/x64-gcc-7-O1_minigzip.i64,0x19a0,gzbuffer,IDBs/Dataset-1/zlib/mips32-clang-3.5-O1_minigzip64.i64,0x20eb8,gzbuffer,XM
31179,IDBs/Dataset-1/zlib/mips64-gcc-4.8-O3_libz.so.1.2.11.i64,0x10dc8,gzbuffer,IDBs/Dataset-1/zlib/mips32-clang-3.5-O1_minigzip64.i64,0x20eb8,gzbuffer,XM
31180,IDBs/Dataset-1/zlib/mips64-gcc-7-O0_minigzip64.i64,0x120003008,gzbuffer,IDBs/Dataset-1/zlib/mips32-gcc-5-O3_minigzip.i64,0x401efc,gzbuffer,XM
31182,IDBs/Dataset-1/zlib/arm32-clang-3.5-O1_libz.so.1.2.11.i64,0x10dd4,gzbuffer,IDBs/Dataset-1/zlib/mips32-gcc-5-O3_minigzip.i64,0x401efc,gzbuffer,XM
31183,IDBs/Dataset-1/zlib/arm32-clang-3.5-O1_minigzip64.i64,0x15bcc,gzbuffer,IDBs/Dataset-1/zlib/mips32-gcc-5-O3_minigzip.i64,0x401efc,gzbuffer,XM
31184,IDBs/Dataset-1/zlib/x64-gcc-5-O1_libz.so.1.2.11.i64,0xe21f,gzputs,IDBs/Dataset-1/zlib/mips64-gcc-7-O2_minigzip.i64,0x120004df0,gzputs,XM
31187,IDBs/Dataset-1/zlib/mips32-clang-7-O0_libz.so.1.2.11.i64,0x2f66c,gzdirect,IDBs/Dataset-1/zlib/mips32-gcc-9-O1_minigzip64.i64,0x403a14,gzdirect,XM
31199,IDBs/Dataset-1/zlib/mips32-clang-7-O3_minigzip64.i64,0x220e8,gzdirect,IDBs/Dataset-1/zlib/mips32-clang-7-Os_libz.so.1.2.11.i64,0x1d888,gzdirect,XM
31201,IDBs/Dataset-1/zlib/x86-clang-5.0-O1_minigzip.i64,0x804a100,gzdirect,IDBs/Dataset-1/zlib/mips32-clang-7-Os_libz.so.1.2.11.i64,0x1d888,gzdirect,XM
31203,IDBs/Dataset-1/zlib/x86-clang-9-O1_libz.so.1.2.11.i64,0xb850,gzseek64,IDBs/Dataset-1/zlib/mips64-clang-5.0-O1_libz.so.1.2.11.i64,0x1cf20,gzseek64,XM
31207,IDBs/Dataset-1/zlib/mips32-clang-7-Os_minigzipsh.i64,0x20484,file_uncompress,IDBs/Dataset-1/zlib/mips64-gcc-4.8-O1_minigzipsh.i64,0x1200013bc,file_uncompress,XM
31211,IDBs/Dataset-1/zlib/mips32-clang-9-O0_minigzip64.i64,0x22368,gzoffset64,IDBs/Dataset-1/zlib/x64-clang-9-O3_libz.so.1.2.11.i64,0xf2e0,gzoffset64,XM
31213,IDBs/Dataset-1/zlib/arm32-gcc-5-O2_minigzip64.i64,0x143b4,deflate_fast,IDBs/Dataset-1/zlib/arm64-clang-7-O1_libz.so.1.2.11.i64,0x12ee4,deflate_fast,XM
31227,IDBs/Dataset-1/zlib/arm32-clang-9-O0_minigzip.i64,0x17ce4,gzdirect,IDBs/Dataset-1/zlib/mips32-clang-5.0-O0_minigzip.i64,0x23db4,gzdirect,XM
31228,IDBs/Dataset-1/zlib/arm64-gcc-4.8-O0_minigzip64.i64,0x403ba4,gzdirect,IDBs/Dataset-1/zlib/mips32-clang-5.0-O0_minigzip.i64,0x23db4,gzdirect,XM
31229,IDBs/Dataset-1/zlib/x86-gcc-5-O2_libz.so.1.2.11.i64,0xddc0,gzdirect,IDBs/Dataset-1/zlib/mips32-clang-5.0-O0_minigzip.i64,0x23db4,gzdirect,XM
31231,IDBs/Dataset-1/zlib/mips64-gcc-9-Os_minigzip64.i64,0x12000225c,gz_error,IDBs/Dataset-1/zlib/arm32-clang-7-O2_libz.so.1.2.11.i64,0x10f84,gz_error,XM
31233,IDBs/Dataset-1/zlib/arm32-gcc-7-O0_minigzip64.i64,0x127f8,gz_error,IDBs/Dataset-1/zlib/mips64-clang-3.5-Os_minigzip64.i64,0x21528,gz_error,XM
31235,IDBs/Dataset-1/zlib/mips32-clang-3.5-Os_minigzip.i64,0x212bc,gz_error,IDBs/Dataset-1/zlib/mips64-clang-3.5-Os_minigzip64.i64,0x21528,gz_error,XM
31239,IDBs/Dataset-1/zlib/x86-clang-5.0-O3_libz.so.1.2.11.i64,0xa0e0,inflateCopy,IDBs/Dataset-1/zlib/mips32-clang-5.0-O2_minigzip64.i64,0x24eb0,inflateCopy,XM
31245,IDBs/Dataset-1/zlib/arm32-clang-5.0-O2_minigzip64.i64,0x1babc,deflateEnd,IDBs/Dataset-1/zlib/arm32-gcc-5-O2_minigzip64.i64,0x16694,deflateEnd,XM
31265,IDBs/Dataset-1/zlib/mips32-clang-5.0-Os_minigzip64.i64,0x24e18,inflateCopy,IDBs/Dataset-1/zlib/x86-gcc-5-O1_minigzip64.i64,0x8a61,inflateCopy,XM
31267,IDBs/Dataset-1/zlib/mips32-gcc-7-O0_libz.so.1.2.11.i64,0x119f0,inflateCopy,IDBs/Dataset-1/zlib/x86-gcc-5-O1_minigzip64.i64,0x8a61,inflateCopy,XM
31268,IDBs/Dataset-1/zlib/arm32-clang-3.5-Os_minigzip.i64,0x19258,inflateCopy,IDBs/Dataset-1/zlib/x86-gcc-5-O1_minigzip64.i64,0x8a61,inflateCopy,XM
31270,IDBs/Dataset-1/zlib/x64-gcc-4.8-Os_minigzip64.i64,0x402d26,gzclose_w,IDBs/Dataset-1/zlib/arm32-clang-7-O3_minigzip.i64,0x1bbb4,gzclose_w,XM
31271,IDBs/Dataset-1/zlib/x64-clang-9-O2_minigzip64.i64,0x4030e0,gzclose_w,IDBs/Dataset-1/zlib/arm32-clang-7-O3_minigzip.i64,0x1bbb4,gzclose_w,XM
31275,IDBs/Dataset-1/zlib/arm64-gcc-4.8-O0_libz.so.1.2.11.i64,0x187f0,gzclose_w,IDBs/Dataset-1/zlib/x86-clang-7-Os_minigzip64.i64,0x804a8c5,gzclose_w,XM
31280,IDBs/Dataset-1/zlib/arm64-gcc-7-O3_minigzip64.i64,0x3278,gzungetc,IDBs/Dataset-1/zlib/x64-clang-9-O3_libz.so.1.2.11.i64,0xf6d0,gzungetc,XM
31282,IDBs/Dataset-1/zlib/mips32-clang-3.5-O3_minigzip64.i64,0x21a84,gzungetc,IDBs/Dataset-1/zlib/x64-clang-9-O3_libz.so.1.2.11.i64,0xf6d0,gzungetc,XM
31283,IDBs/Dataset-1/zlib/x64-clang-9-O1_libz.so.1.2.11.i64,0xc940,gzungetc,IDBs/Dataset-1/zlib/x64-clang-9-O3_libz.so.1.2.11.i64,0xf6d0,gzungetc,XM
31287,IDBs/Dataset-1/zlib/x86-gcc-9-O2_libz.so.1.2.11.i64,0xbf50,_tr_flush_block,IDBs/Dataset-1/zlib/x86-gcc-7-O3_libz.so.1.2.11.i64,0xd840,_tr_flush_block,XM
31290,IDBs/Dataset-1/zlib/arm64-gcc-4.8-Os_minigzip64.i64,0x409e98,_tr_flush_block,IDBs/Dataset-1/zlib/x86-gcc-7-O3_libz.so.1.2.11.i64,0xd840,_tr_flush_block,XM
31293,IDBs/Dataset-1/zlib/x86-clang-9-O2_minigzip.i64,0x804ad00,deflateInit2_,IDBs/Dataset-1/zlib/x86-clang-9-O2_libz.so.1.2.11.i64,0x2550,deflateInit2_,XM
31295,IDBs/Dataset-1/zlib/x86-clang-9-O2_minigzip.i64,0x804ad00,deflateInit2_,IDBs/Dataset-1/zlib/arm64-gcc-9-O1_minigzip64.i64,0x7090,deflateInit2_,XM
31297,IDBs/Dataset-1/zlib/x64-gcc-4.8-O2_minigzip.i64,0x405370,deflateBound,IDBs/Dataset-1/zlib/arm64-gcc-7-O1_minigzip.i64,0x5d80,deflateBound,XM
31317,IDBs/Dataset-1/zlib/mips64-clang-5.0-O3_minigzip64.i64,0x2f238,scan_tree,IDBs/Dataset-1/zlib/arm32-gcc-9-O0_libz.so.1.2.11.i64,0x11e04,scan_tree,XM
31319,IDBs/Dataset-1/zlib/x86-gcc-7-O1_minigzip.i64,0x9393,scan_tree,IDBs/Dataset-1/zlib/arm32-gcc-9-O0_libz.so.1.2.11.i64,0x11e04,scan_tree,XM
31322,IDBs/Dataset-1/zlib/mips32-gcc-7-Os_minigzip.i64,0x4021f0,gzrewind,IDBs/Dataset-1/zlib/x64-gcc-5-Os_minigzip64.i64,0x1e43,gzrewind,XM
31325,IDBs/Dataset-1/zlib/mips64-clang-5.0-O2_minigzip.i64,0x22770,gz_load,IDBs/Dataset-1/zlib/x86-clang-9-Os_minigzip64.i64,0x8049f4d,gz_load,XM
31327,IDBs/Dataset-1/zlib/mips64-clang-9-O3_libz.so.1.2.11.i64,0x1f340,gz_load,IDBs/Dataset-1/zlib/x86-clang-9-Os_minigzip64.i64,0x8049f4d,gz_load,XM
31328,IDBs/Dataset-1/zlib/arm64-clang-9-O1_minigzip64.i64,0x2119b0,gz_load,IDBs/Dataset-1/zlib/x86-clang-9-Os_minigzip64.i64,0x8049f4d,gz_load,XM
31332,IDBs/Dataset-1/zlib/arm64-gcc-9-O3_libz.so.1.2.11.i64,0xe9e0,gz_load,IDBs/Dataset-1/zlib/arm64-clang-9-O1_minigzip64.i64,0x2119b0,gz_load,XM
31336,IDBs/Dataset-1/zlib/x64-gcc-7-O1_minigzip.i64,0x8f11,inflateGetDictionary,IDBs/Dataset-1/zlib/x86-gcc-9-O0_minigzip64.i64,0xb53a,inflateGetDictionary,XM
31345,IDBs/Dataset-1/zlib/x64-gcc-4.8-O0_libz.so.1.2.11.i64,0x1332c,gzclose,IDBs/Dataset-1/zlib/arm32-gcc-7-O1_libz.so.1.2.11.i64,0xc370,gzclose,XM
31347,IDBs/Dataset-1/zlib/arm32-gcc-9-O3_minigzip.i64,0x113b0,gzclose,IDBs/Dataset-1/zlib/arm64-gcc-5-O1_minigzip64.i64,0x1c10,gzclose,XM
31352,IDBs/Dataset-1/zlib/mips32-gcc-9-O1_libz.so.1.2.11.i64,0xf8a0,gz_read,IDBs/Dataset-1/zlib/x64-clang-5.0-O0_minigzip64.i64,0x402a20,gz_read,XM
31357,IDBs/Dataset-1/zlib/mips32-gcc-5-O3_libz.so.1.2.11.i64,0x8b10,inflateReset2,IDBs/Dataset-1/zlib/arm64-gcc-9-O3_minigzip64.i64,0x7e80,inflateReset2,XM
31358,IDBs/Dataset-1/zlib/x86-clang-5.0-O2_libz.so.1.2.11.i64,0x7750,inflateReset2,IDBs/Dataset-1/zlib/arm64-gcc-9-O3_minigzip64.i64,0x7e80,inflateReset2,XM
31364,IDBs/Dataset-1/zlib/x64-gcc-4.8-O3_minigzip.i64,0x404bd0,deflate_stored,IDBs/Dataset-1/zlib/x86-gcc-9-O0_libz.so.1.2.11.i64,0x5989,deflate_stored,XM
31370,IDBs/Dataset-1/zlib/mips32-gcc-9-O0_libz.so.1.2.11.i64,0x1c1c0,gzputs,IDBs/Dataset-1/zlib/mips64-clang-7-O2_libz.so.1.2.11.i64,0x1f258,gzputs,XM
31371,IDBs/Dataset-1/zlib/arm64-gcc-5-O0_minigzip64.i64,0x8030,deflateEnd,IDBs/Dataset-1/zlib/mips32-gcc-7-O3_libz.so.1.2.11.i64,0x62d0,deflateEnd,XM
31373,IDBs/Dataset-1/zlib/x64-clang-5.0-O0_libz.so.1.2.11.i64,0x17ee0,gzputc,IDBs/Dataset-1/zlib/arm32-clang-3.5-O3_libz.so.1.2.11.i64,0x124f0,gzputc,XM
31376,IDBs/Dataset-1/zlib/mips32-gcc-5-O1_minigzip.i64,0x409048,inflateResetKeep,IDBs/Dataset-1/zlib/x64-gcc-5-O0_libz.so.1.2.11.i64,0xb66f,inflateResetKeep,XM
31380,IDBs/Dataset-1/zlib/x86-gcc-4.8-O0_libz.so.1.2.11.i64,0x930a,inflateResetKeep,IDBs/Dataset-1/zlib/x64-gcc-5-O1_minigzip.i64,0x6dc2,inflateResetKeep,XM
31392,IDBs/Dataset-1/zlib/mips64-clang-9-O0_minigzip.i64,0x24a40,gz_load,IDBs/Dataset-1/zlib/arm64-clang-9-O3_libz.so.1.2.11.i64,0x1b80c,gz_load,XM
31393,IDBs/Dataset-1/zlib/x86-gcc-7-Os_libz.so.1.2.11.i64,0xa6d8,gz_load,IDBs/Dataset-1/zlib/arm64-clang-9-O3_libz.so.1.2.11.i64,0x1b80c,gz_load,XM
31394,IDBs/Dataset-1/zlib/mips64-gcc-4.8-O1_minigzip.i64,0x12000980c,inflate,IDBs/Dataset-1/zlib/x86-clang-7-Os_minigzip64.i64,0x804d67b,inflate,XM
31401,IDBs/Dataset-1/zlib/x86-clang-5.0-Os_minigzip.i64,0x804a495,gzputc,IDBs/Dataset-1/zlib/mips32-clang-5.0-O0_minigzip.i64,0x2dfec,gzputc,XM
31402,IDBs/Dataset-1/zlib/x86-gcc-4.8-O1_minigzip64.i64,0x804adaf,gzputc,IDBs/Dataset-1/zlib/mips32-clang-5.0-O0_minigzip.i64,0x2dfec,gzputc,XM
31405,IDBs/Dataset-1/zlib/mips32-gcc-5-O2_minigzip.i64,0x404370,gzputs,IDBs/Dataset-1/zlib/arm32-gcc-9-O3_libz.so.1.2.11.i64,0xfd34,gzputs,XM
31408,IDBs/Dataset-1/zlib/x64-gcc-9-O2_libz.so.1.2.11.i64,0xf0c0,gzputs,IDBs/Dataset-1/zlib/x64-clang-7-O3_minigzip.i64,0x402cd0,gzputs,XM
31409,IDBs/Dataset-1/zlib/arm32-gcc-4.8-O1_libz.so.1.2.11.i64,0xe57c,gzputs,IDBs/Dataset-1/zlib/x64-clang-7-O3_minigzip.i64,0x402cd0,gzputs,XM
31414,IDBs/Dataset-1/zlib/arm32-gcc-5-O1_libz.so.1.2.11.i64,0x249c,deflateStateCheck,IDBs/Dataset-1/zlib/mips32-gcc-5-Os_minigzip.i64,0x40458c,deflateStateCheck,XM
31415,IDBs/Dataset-1/zlib/arm32-gcc-9-O0_minigzip64.i64,0x159c4,deflateStateCheck,IDBs/Dataset-1/zlib/mips32-gcc-5-Os_minigzip.i64,0x40458c,deflateStateCheck,XM
31418,IDBs/Dataset-1/zlib/arm64-clang-7-O0_libz.so.1.2.11.i64,0x250c8,_tr_tally,IDBs/Dataset-1/zlib/x86-gcc-5-O2_libz.so.1.2.11.i64,0xc210,_tr_tally,XM
31419,IDBs/Dataset-1/zlib/x86-gcc-9-O1_libz.so.1.2.11.i64,0xcedf,gzungetc,IDBs/Dataset-1/zlib/mips64-gcc-9-O1_libz.so.1.2.11.i64,0x1060c,gzungetc,XM
31423,IDBs/Dataset-1/zlib/mips32-gcc-4.8-O1_minigzip.i64,0x40b4b8,inflateMark,IDBs/Dataset-1/zlib/mips64-gcc-5-O0_minigzip.i64,0x120013438,inflateMark,XM
31424,IDBs/Dataset-1/zlib/x86-gcc-5-O1_minigzip64.i64,0x8c6c,inflateMark,IDBs/Dataset-1/zlib/mips64-gcc-5-O0_minigzip.i64,0x120013438,inflateMark,XM
31429,IDBs/Dataset-1/zlib/arm32-gcc-7-O1_libz.so.1.2.11.i64,0xe1d4,gz_write,IDBs/Dataset-1/zlib/mips64-clang-9-O0_libz.so.1.2.11.i64,0x2c5b0,gz_write,XM
31430,IDBs/Dataset-1/zlib/x64-clang-5.0-O3_minigzip64.i64,0x4028e0,gz_write,IDBs/Dataset-1/zlib/mips64-clang-9-O0_libz.so.1.2.11.i64,0x2c5b0,gz_write,XM
31431,IDBs/Dataset-1/zlib/arm64-gcc-4.8-O1_libz.so.1.2.11.i64,0xdec4,gzputs,IDBs/Dataset-1/zlib/mips32-clang-5.0-O1_minigzip64.i64,0x27080,gzputs,XM
31435,IDBs/Dataset-1/zlib/mips32-gcc-4.8-O3_minigzip.i64,0x4026f4,gz_look,IDBs/Dataset-1/zlib/x64-clang-9-O3_libz.so.1.2.11.i64,0xfa80,gz_look,XM
31447,IDBs/Dataset-1/zlib/x86-clang-9-Os_libz.so.1.2.11.i64,0xc756,gzvprintf,IDBs/Dataset-1/zlib/mips32-gcc-4.8-O0_libz.so.1.2.11.i64,0x1bec0,gzvprintf,XM
31457,IDBs/Dataset-1/zlib/mips32-gcc-4.8-O2_minigzip.i64,0x403adc,gz_write,IDBs/Dataset-1/zlib/mips32-clang-7-O3_minigzip.i64,0x2742c,gz_write,XM
31458,IDBs/Dataset-1/zlib/arm32-gcc-4.8-O1_minigzip64.i64,0xadf4,gz_write,IDBs/Dataset-1/zlib/mips32-clang-7-O3_minigzip.i64,0x2742c,gz_write,XM
31463,IDBs/Dataset-1/zlib/mips64-clang-9-O1_minigzip64.i64,0x28d50,fill_window,IDBs/Dataset-1/zlib/arm32-clang-3.5-Os_minigzip.i64,0x1bc28,fill_window,XM
31464,IDBs/Dataset-1/zlib/arm32-gcc-5-Os_minigzip.i64,0x13754,fill_window,IDBs/Dataset-1/zlib/arm32-clang-3.5-Os_minigzip.i64,0x1bc28,fill_window,XM
31471,IDBs/Dataset-1/zlib/mips64-gcc-5-Os_libz.so.1.2.11.i64,0x47d8,deflateSetDictionary,IDBs/Dataset-1/zlib/arm32-clang-3.5-O2_minigzip.i64,0x1b938,deflateSetDictionary,XM
31477,IDBs/Dataset-1/zlib/arm32-clang-3.5-O1_libz.so.1.2.11.i64,0x10dd4,gzbuffer,IDBs/Dataset-1/zlib/x64-clang-3.5-O1_libz.so.1.2.11.i64,0xcf20,gzbuffer,XM
31481,IDBs/Dataset-1/zlib/x86-gcc-5-O3_libz.so.1.2.11.i64,0xd4e0,_tr_flush_block,IDBs/Dataset-1/zlib/mips32-clang-5.0-O1_minigzip.i64,0x2b8ac,_tr_flush_block,XM
31482,IDBs/Dataset-1/zlib/x86-clang-5.0-O2_minigzip64.i64,0x80510d0,_tr_flush_block,IDBs/Dataset-1/zlib/mips32-clang-5.0-O1_minigzip.i64,0x2b8ac,_tr_flush_block,XM
31488,IDBs/Dataset-1/zlib/arm32-clang-3.5-O3_libz.so.1.2.11.i64,0x12274,gzwrite,IDBs/Dataset-1/zlib/mips32-gcc-7-O0_minigzip64.i64,0x405eb0,gzwrite,XM
31489,IDBs/Dataset-1/zlib/x64-gcc-5-O3_minigzip.i64,0x3b00,gzwrite,IDBs/Dataset-1/zlib/mips32-gcc-7-O0_minigzip64.i64,0x405eb0,gzwrite,XM
31490,IDBs/Dataset-1/zlib/mips64-clang-5.0-O0_libz.so.1.2.11.i64,0x2cb40,gzwrite,IDBs/Dataset-1/zlib/mips32-gcc-7-O0_minigzip64.i64,0x405eb0,gzwrite,XM
31491,IDBs/Dataset-1/zlib/arm32-gcc-9-O1_minigzip.i64,0x125b8,gz_read,IDBs/Dataset-1/zlib/x86-clang-5.0-O2_minigzip.i64,0x8049b60,gz_read,XM
31499,IDBs/Dataset-1/zlib/mips64-gcc-9-Os_libz.so.1.2.11.i64,0xc958,gzoffset64,IDBs/Dataset-1/zlib/x86-gcc-5-O0_libz.so.1.2.11.i64,0x10c1a,gzoffset64,XM
31500,IDBs/Dataset-1/zlib/mips32-gcc-9-O1_libz.so.1.2.11.i64,0xe1cc,gzoffset64,IDBs/Dataset-1/zlib/x86-gcc-5-O0_libz.so.1.2.11.i64,0x10c1a,gzoffset64,XM
31501,IDBs/Dataset-1/zlib/arm64-clang-7-O1_minigzip.i64,0x215c64,deflateInit2_,IDBs/Dataset-1/zlib/mips32-clang-5.0-O2_minigzip.i64,0x27c44,deflateInit2_,XM
31504,IDBs/Dataset-1/zlib/x64-clang-3.5-Os_libz.so.1.2.11.i64,0xb8c6,pqdownheap,IDBs/Dataset-1/zlib/x86-gcc-7-Os_minigzip64.i64,0x7cd2,pqdownheap,XM
31505,IDBs/Dataset-1/zlib/arm32-gcc-4.8-O0_minigzip64.i64,0x18300,pqdownheap,IDBs/Dataset-1/zlib/x86-gcc-7-Os_minigzip64.i64,0x7cd2,pqdownheap,XM
31517,IDBs/Dataset-1/zlib/mips64-gcc-4.8-O0_libz.so.1.2.11.i64,0x1ae3c,gz_decomp,IDBs/Dataset-1/zlib/x64-gcc-7-O2_minigzip.i64,0x26b0,gz_decomp,XM
31521,IDBs/Dataset-1/zlib/mips64-gcc-4.8-O3_libz.so.1.2.11.i64,0x11968,gz_decomp,IDBs/Dataset-1/zlib/mips64-clang-5.0-Os_libz.so.1.2.11.i64,0x1e298,gz_decomp,XM
31522,IDBs/Dataset-1/zlib/mips32-clang-9-Os_libz.so.1.2.11.i64,0x18cf8,inflateEnd,IDBs/Dataset-1/zlib/x86-gcc-9-O1_libz.so.1.2.11.i64,0x90af,inflateEnd,XM
31523,IDBs/Dataset-1/zlib/x64-gcc-5-O3_libz.so.1.2.11.i64,0xc280,inflateEnd,IDBs/Dataset-1/zlib/x86-gcc-9-O1_libz.so.1.2.11.i64,0x90af,inflateEnd,XM
31526,IDBs/Dataset-1/zlib/mips32-gcc-7-O1_minigzip.i64,0x406d1c,deflatePrime,IDBs/Dataset-1/zlib/x64-clang-7-Os_minigzip.i64,0x4037e3,deflatePrime,XM
